image_id,class_id
test_0000,7
test_0001,5
test_0002,1
test_0003,1
test_0004,0
test_0005,2
test_0006,3
test_0007,3
test_0008,5
test_0009,9
test_0010,3
test_0011,9
test_0012,2
test_0013,5
test_0014,5
test_0015,7
test_0016,5
test_0017,3
test_0018,3
test_0019,3
test_0020,7
test_0021,1
test_0022,5
test_0023,3
test_0024,6
test_0025,7
test_0026,0
test_0027,8
test_0028,7
test_0029,9
test_0030,1
test_0031,8
test_0032,5
test_0033,4
test_0034,1
test_0035,6
test_0036,6
test_0037,5
test_0038,8
test_0039,5
test_0040,0
test_0041,0
test_0042,1
test_0043,7
test_0044,5
test_0045,1
test_0046,8
test_0047,3
test_0048,6
test_0049,1
test_0050,1
test_0051,0
test_0052,4
test_0053,6
test_0054,1
test_0055,9
test_0056,8
test_0057,3
test_0058,0
test_0059,0
test_0060,0
test_0061,5
test_0062,1
test_0063,8
test_0064,3
test_0065,8
test_0066,6
test_0067,2
test_0068,8
test_0069,2
test_0070,3
test_0071,7
test_0072,5
test_0073,1
test_0074,6
test_0075,0
test_0076,1
test_0077,7
test_0078,7
test_0079,6
test_0080,4
test_0081,8
test_0082,4
test_0083,2
test_0084,6
test_0085,9
test_0086,2
test_0087,4
test_0088,8
test_0089,8
test_0090,1
test_0091,5
test_0092,2
test_0093,9
test_0094,8
test_0095,6
test_0096,2
test_0097,5
test_0098,6
test_0099,9
test_0100,1
test_0101,0
test_0102,4
test_0103,4
test_0104,0
test_0105,3
test_0106,6
test_0107,7
test_0108,0
test_0109,5
test_0110,8
test_0111,7
test_0112,2
test_0113,7
test_0114,3
test_0115,3
test_0116,5
test_0117,2
test_0118,5
test_0119,2
test_0120,6
test_0121,6
test_0122,0
test_0123,0
test_0124,6
test_0125,3
test_0126,9
test_0127,7
test_0128,0
test_0129,9
test_0130,5
test_0131,0
test_0132,0
test_0133,5
test_0134,5
test_0135,3
test_0136,0
test_0137,6
test_0138,5
test_0139,5
test_0140,3
test_0141,0
test_0142,9
test_0143,8
test_0144,7
test_0145,4
test_0146,4
test_0147,9
test_0148,5
test_0149,1
test_0150,5
test_0151,8
test_0152,7
test_0153,0
test_0154,3
test_0155,5
test_0156,1
test_0157,8
test_0158,2
test_0159,8
test_0160,4
test_0161,2
test_0162,7
test_0163,3
test_0164,5
test_0165,6
test_0166,5
test_0167,0
test_0168,5
test_0169,7
test_0170,2
test_0171,7
test_0172,0
test_0173,5
test_0174,7
test_0175,6
test_0176,1
test_0177,8
test_0178,5
test_0179,1
