image_id,class_id
test_0000,0
test_0001,0
test_0002,0
test_0003,0
test_0004,0
test_0005,0
test_0006,0
test_0007,0
test_0008,0
test_0009,0
test_0010,0
test_0011,0
test_0012,0
test_0013,0
test_0014,0
test_0015,0
test_0016,0
test_0017,0
test_0018,0
test_0019,0
test_0020,0
test_0021,0
test_0022,0
test_0023,0
test_0024,0
test_0025,0
test_0026,0
test_0027,0
test_0028,0
test_0029,0
test_0030,0
test_0031,0
test_0032,0
test_0033,0
test_0034,0
test_0035,0
test_0036,0
test_0037,0
test_0038,0
test_0039,0
test_0040,0
test_0041,0
test_0042,0
test_0043,0
test_0044,0
test_0045,0
test_0046,0
test_0047,0
test_0048,0
test_0049,0
test_0050,0
test_0051,0
test_0052,0
test_0053,0
test_0054,0
test_0055,0
test_0056,0
test_0057,0
test_0058,0
test_0059,0
test_0060,0
test_0061,0
test_0062,0
test_0063,0
test_0064,0
test_0065,0
test_0066,0
test_0067,0
test_0068,0
test_0069,0
test_0070,0
test_0071,0
test_0072,0
test_0073,0
test_0074,0
test_0075,0
test_0076,0
test_0077,0
test_0078,0
test_0079,0
test_0080,0
test_0081,0
test_0082,0
test_0083,0
test_0084,0
test_0085,0
test_0086,0
test_0087,0
test_0088,0
test_0089,0
test_0090,0
test_0091,0
test_0092,0
test_0093,0
test_0094,0
test_0095,0
test_0096,0
test_0097,0
test_0098,0
test_0099,0
test_0100,0
test_0101,0
test_0102,0
test_0103,0
test_0104,0
test_0105,0
test_0106,0
test_0107,0
test_0108,0
test_0109,0
test_0110,0
test_0111,0
test_0112,0
test_0113,0
test_0114,0
test_0115,0
test_0116,0
test_0117,0
test_0118,0
test_0119,0
test_0120,0
test_0121,0
test_0122,0
test_0123,0
test_0124,0
test_0125,0
test_0126,0
test_0127,0
test_0128,0
test_0129,0
test_0130,0
test_0131,0
test_0132,0
test_0133,0
test_0134,0
test_0135,0
test_0136,0
test_0137,0
test_0138,0
test_0139,0
test_0140,0
test_0141,0
test_0142,0
test_0143,0
test_0144,0
test_0145,0
test_0146,0
test_0147,0
test_0148,0
test_0149,0
test_0150,0
test_0151,0
test_0152,0
test_0153,0
test_0154,0
test_0155,0
test_0156,0
test_0157,0
test_0158,0
test_0159,0
test_0160,0
test_0161,0
test_0162,0
test_0163,0
test_0164,0
test_0165,0
test_0166,0
test_0167,0
test_0168,0
test_0169,0
test_0170,0
test_0171,0
test_0172,0
test_0173,0
test_0174,0
test_0175,0
test_0176,0
test_0177,0
test_0178,0
test_0179,0
