image_id,class_id
test_0000,0
test_0001,2
test_0002,9
test_0003,1
test_0004,1
test_0005,2
test_0006,3
test_0007,3
test_0008,3
test_0009,0
test_0010,3
test_0011,9
test_0012,1
test_0013,5
test_0014,6
test_0015,7
test_0016,5
test_0017,3
test_0018,4
test_0019,3
test_0020,2
test_0021,8
test_0022,2
test_0023,3
test_0024,3
test_0025,7
test_0026,0
test_0027,8
test_0028,4
test_0029,4
test_0030,4
test_0031,7
test_0032,5
test_0033,2
test_0034,1
test_0035,6
test_0036,6
test_0037,7
test_0038,8
test_0039,5
test_0040,3
test_0041,1
test_0042,1
test_0043,7
test_0044,5
test_0045,1
test_0046,7
test_0047,3
test_0048,7
test_0049,1
test_0050,1
test_0051,7
test_0052,2
test_0053,6
test_0054,1
test_0055,9
test_0056,1
test_0057,3
test_0058,6
test_0059,1
test_0060,4
test_0061,4
test_0062,1
test_0063,7
test_0064,3
test_0065,2
test_0066,6
test_0067,3
test_0068,8
test_0069,2
test_0070,3
test_0071,1
test_0072,6
test_0073,1
test_0074,5
test_0075,0
test_0076,1
test_0077,2
test_0078,1
test_0079,3
test_0080,5
test_0081,0
test_0082,0
test_0083,8
test_0084,1
test_0085,9
test_0086,2
test_0087,2
test_0088,2
test_0089,0
test_0090,1
test_0091,5
test_0092,2
test_0093,2
test_0094,8
test_0095,3
test_0096,2
test_0097,5
test_0098,6
test_0099,1
test_0100,4
test_0101,0
test_0102,1
test_0103,2
test_0104,0
test_0105,3
test_0106,3
test_0107,7
test_0108,4
test_0109,7
test_0110,1
test_0111,6
test_0112,2
test_0113,1
test_0114,6
test_0115,3
test_0116,0
test_0117,9
test_0118,9
test_0119,7
test_0120,6
test_0121,6
test_0122,0
test_0123,0
test_0124,7
test_0125,4
test_0126,7
test_0127,1
test_0128,0
test_0129,1
test_0130,0
test_0131,1
test_0132,1
test_0133,5
test_0134,5
test_0135,2
test_0136,0
test_0137,7
test_0138,0
test_0139,8
test_0140,3
test_0141,4
test_0142,1
test_0143,4
test_0144,7
test_0145,2
test_0146,3
test_0147,9
test_0148,3
test_0149,4
test_0150,4
test_0151,6
test_0152,3
test_0153,8
test_0154,7
test_0155,5
test_0156,1
test_0157,9
test_0158,2
test_0159,4
test_0160,8
test_0161,5
test_0162,5
test_0163,6
test_0164,3
test_0165,3
test_0166,5
test_0167,0
test_0168,5
test_0169,2
test_0170,1
test_0171,4
test_0172,0
test_0173,4
test_0174,7
test_0175,6
test_0176,1
test_0177,4
test_0178,9
test_0179,1
